dataTime,locType,longitude,latitude,heading,accuracy,speed,distance,isBackForeground,stepType,altitude
1769202498,0,24.774685,59.439282,0.0,4.241078853607178,0.0,0.0,0,0,38.4195556640625
1769207898,0,24.77452,59.439221,0.0,15.0,0.0,11.568643,0,0,0.0
1769208055,0,24.77462,59.439583,343.2,3.7900925,1.62,40.724998474121094,0,0,20.1275634765625
1769208085,0,24.774381,59.439964,333.2,3.7900925,1.16,44.55818176269531,0,0,18.80853271484375
1769208112,0,24.77415,59.44031,330.0,3.7900925,0.97,40.71284484863281,0,0,23.29412841796875
1769208142,0,24.77335,59.440246,257.7,3.7900925,1.78,45.94841766357422,0,0,20.59075927734375
1769208174,0,24.772622,59.440314,318.8,3.7900925,1.51,41.99551010131836,0,0,16.83514404296875
1769208200,0,24.772075,59.440567,312.1,3.7900925,1.64,41.92440414428711,0,0,23.18682861328125
1769208232,0,24.771706,59.440885,324.2,3.7900925,1.6,41.15037155151367,0,0,19.86663818359375
1769208260,0,24.771262,59.441175,321.5,3.7900925,1.47,40.96782302856445,0,0,16.9285888671875
1769208287,0,24.771075,59.441522,339.6,3.7900925,1.72,40.086368560791016,0,0,17.6416015625
1769208313,0,24.770476,59.441703,289.8,3.7900925,1.54,39.517333984375,0,0,17.58026123046875
1769208371,0,24.769938,59.442028,323.8,3.7900925,1.8,47.35629653930664,0,0,19.4486083984375
1769208396,0,24.769545,59.442301,323.9,3.7900925,1.42,37.71110153198242,0,0,21.4283447265625
1769208424,0,24.769117,59.442605,322.7,3.7900925,1.53,41.67258834838867,0,0,20.8455810546875
1769208451,0,24.768637,59.442892,308.8,3.7900925,1.51,41.99870300292969,0,0,22.5667724609375
1769208481,0,24.767873,59.443001,282.4,3.7900925,1.56,45.01457214355469,0,0,24.886474609375
1769208511,0,24.76725,59.443173,313.5,3.7900925,1.53,40.205650329589844,0,0,23.21728515625
1769208536,0,24.766586,59.443251,251.0,3.7900925,1.53,38.66116714477539,0,0,21.85955810546875
1769208562,0,24.76594,59.44311,249.6,3.7900925,1.33,39.8750114440918,0,0,18.17779541015625
1769208598,0,24.76518,59.443048,288.0,3.7900925,1.65,43.668418884277344,0,0,19.21051025390625
1769208634,0,24.764448,59.443135,247.1,3.7900925,1.52,42.64606857299805,0,0,16.45172119140625
1769208782,0,24.765228,59.443258,69.1,3.7900925,1.57,46.326148986816406,0,0,17.25750732421875
1769209259,0,24.763883,59.443355,246.0,3.7900925,8.16,77.06961822509766,0,0,20.98779296875
1769209269,0,24.76299,59.443019,189.9,3.7900925,5.23,62.991905212402344,0,0,22.2183837890625
1769209284,0,24.763642,59.442637,110.1,3.7900925,4.06,56.385990142822266,0,0,21.65557861328125
1769209297,0,24.763945,59.442122,163.5,3.7900925,6.56,59.89264678955078,0,0,22.05181884765625
1769209306,0,24.764177,59.44154,177.8,3.7900925,8.4,66.15908813476562,0,0,24.04595947265625
1769209314,0,24.763958,59.440939,190.9,3.7900925,8.35,68.0963134765625,0,0,29.58251953125
1769209323,0,24.7637,59.440521,197.3,3.7900925,1.54,48.81306457519531,0,0,21.83740234375
1769209401,0,24.763336,59.439894,174.5,3.8318583965301514,7.320000171661377,72.83895874023438,0,0,34.33245849609375
1769209410,0,24.763771,59.439256,163.60000610351562,3.7900924682617188,8.819999694824219,75.23871612548828,0,0,36.308349609375
1769209417,0,24.763938,59.438684,171.3000030517578,4.766681671142578,9.199999809265137,64.42305755615234,0,0,32.766845703125
1769209425,0,24.764181,59.438029,166.10000610351562,6.386865139007568,7.119999885559082,74.26011657714844,0,0,30.66741943359375
1769209439,0,24.764541,59.437517,171.3000030517578,5.782716751098633,6.260000228881836,60.58589172363281,0,0,42.89373779296875
1769209448,0,24.76464,59.436864,177.8000030517578,5.447962284088135,9.3100004196167,72.96253204345703,0,0,39.37432861328125
1769209455,0,24.764618,59.436221,180.8000030517578,4.935764789581299,10.529999732971191,71.64278411865234,0,0,38.89276123046875
1769209463,0,24.764602,59.435455,180.5,4.154388904571533,9.90999984741211,85.3392562866211,0,0,33.95635986328125
1769209472,0,24.764394,59.435027,209.10000610351562,3.7900924682617188,1.2699999809265137,49.11964797973633,0,0,32.70556640625
1769209545,0,24.764088,59.434459,189.2,3.7900925,7.02,65.61624145507812,0,0,26.9354248046875
